本  |||  S: 1 E: 2  |||  DT
反应  |||  S: 1 E: 2  |||  NN
通常  |||  S: 1 E: 2  |||  AD
在  |||  S: 1 E: 1  |||  P
约  |||  S: 1 E: 1  |||  AD
３０  |||  S: 1 E: 2  |||  CD
－  |||  S: 1 E: 1  |||  PU
１２０  |||  S: 1 E: 3  |||  CD
℃  |||  S: 1 E: 1  |||  M
，  |||  S: 1 E: 1  |||  PU
典型  |||  S: 1 E: 2  |||  VA
地  |||  S: 1 E: 1  |||  DEV
在  |||  S: 1 E: 1  |||  VV
４０  |||  S: 1 E: 2  |||  CD
－  |||  S: 1 E: 1  |||  PU
１００  |||  S: 1 E: 3  |||  CD
℃  |||  S: 1 E: 1  |||  M
，  |||  S: 1 E: 1  |||  PU
优选  |||  S: 1 E: 2  |||  VV
约  |||  S: 1 E: 1  |||  AD
５０  |||  S: 1 E: 2  |||  CD
－  |||  S: 1 E: 1  |||  PU
９５  |||  S: 1 E: 2  |||  CD
℃  |||  S: 1 E: 1  |||  M
下  |||  S: 1 E: 1  |||  LC
进行  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
氢化  |||  S: 1 E: 2  |||  NN
过程  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
氢化  |||  S: 1 E: 2  |||  VV
压力  |||  S: 1 E: 2  |||  NN
一般  |||  S: 1 E: 2  |||  AD
为  |||  S: 1 E: 1  |||  VC
０  |||  S: 1 E: 1  |||  CD
－  |||  S: 1 E: 1  |||  PU
１０００  |||  S: 1 E: 4  |||  CD
ｐｓｉ  |||  S: 1 E: 3  |||  M
，  |||  S: 1 E: 1  |||  PU
典型  |||  S: 1 E: 2  |||  VA
地  |||  S: 1 E: 1  |||  DEC
为  |||  S: 1 E: 1  |||  VC
约  |||  S: 1 E: 1  |||  AD
０  |||  S: 1 E: 1  |||  CD
－  |||  S: 1 E: 1  |||  CC
５００  |||  S: 1 E: 3  |||  CD
ｐｓｉ  |||  S: 1 E: 3  |||  M
，  |||  S: 1 E: 1  |||  PU
优选  |||  S: 1 E: 2  |||  VV
０  |||  S: 1 E: 1  |||  CD
－  |||  S: 1 E: 1  |||  PU
３００  |||  S: 1 E: 3  |||  CD
ｐｓｉ  |||  S: 1 E: 3  |||  M
。  |||  S: 1 E: 1  |||  PU
如  |||  S: 1 E: 1  |||  P
上  |||  S: 1 E: 1  |||  NN
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
，  |||  S: 1 E: 1  |||  PU
用于  |||  S: 1 E: 2  |||  VV
步骤  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
ｂ  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
的  |||  S: 1 E: 1  |||  DEG
溶剂  |||  S: 1 E: 2  |||  NN
必须  |||  S: 1 E: 2  |||  VV
是  |||  S: 1 E: 1  |||  VC
基本  |||  S: 1 E: 2  |||  AD
无  |||  S: 1 E: 1  |||  VE
水  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  SP
。  |||  S: 1 E: 1  |||  PU
这  |||  S: 1 E: 1  |||  PN
是  |||  S: 1 E: 1  |||  VC
因为  |||  S: 1 E: 2  |||  P
式Ⅰ  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
α－卤－α－肟基  |||  S: 1 E: 8  |||  NN
）  |||  S: 1 E: 1  |||  PU
乙酰苯  |||  S: 1 E: 3  |||  NN
或者  |||  S: 1 E: 2  |||  CC
可  |||  S: 1 E: 1  |||  VV
能  |||  S: 1 E: 1  |||  VV
易于  |||  S: 1 E: 2  |||  VV
被  |||  S: 1 E: 1  |||  LB
卤酸  |||  S: 1 E: 2  |||  NN
结构  |||  S: 1 E: 2  |||  NN
相似  |||  S: 1 E: 2  |||  VA
的  |||  S: 1 E: 1  |||  DEC
水水解  |||  S: 1 E: 3  |||  NN
（  |||  S: 1 E: 1  |||  PU
由于  |||  S: 1 E: 2  |||  P
它们  |||  S: 1 E: 2  |||  PN
结构  |||  S: 1 E: 2  |||  NN
相似  |||  S: 1 E: 2  |||  VA
）  |||  S: 1 E: 1  |||  PU
，  |||  S: 1 E: 1  |||  PU
或者  |||  S: 1 E: 2  |||  CC
可  |||  S: 1 E: 1  |||  VV
能  |||  S: 1 E: 1  |||  VV
离子化成  |||  S: 1 E: 4  |||  VV
可  |||  S: 1 E: 1  |||  VV
二  |||  S: 1 E: 1  |||  CD
聚  |||  S: 1 E: 1  |||  VV
或  |||  S: 1 E: 1  |||  CC
分解  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
中间体  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
这样  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
如果  |||  S: 1 E: 2  |||  CS
溶剂  |||  S: 1 E: 2  |||  NN
不  |||  S: 1 E: 1  |||  AD
是  |||  S: 1 E: 1  |||  VC
基本  |||  S: 1 E: 2  |||  AD
无  |||  S: 1 E: 1  |||  VE
水  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  SP
，  |||  S: 1 E: 1  |||  PU
溶剂  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
任何  |||  S: 1 E: 2  |||  DT
水  |||  S: 1 E: 1  |||  NN
分可  |||  S: 1 E: 2  |||  VV
能  |||  S: 1 E: 1  |||  VV
导致  |||  S: 1 E: 2  |||  VV
除  |||  S: 1 E: 1  |||  P
所  |||  S: 1 E: 1  |||  MSP
希望  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
芳乙胺盐  |||  S: 1 E: 4  |||  NN
外  |||  S: 1 E: 1  |||  LC
还  |||  S: 1 E: 1  |||  AD
有  |||  S: 1 E: 1  |||  VE
不  |||  S: 1 E: 1  |||  AD
希望  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
付  |||  S: 1 E: 1  |||  VV
产品  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
或  |||  S: 1 E: 1  |||  CC
完全  |||  S: 1 E: 2  |||  AD
是  |||  S: 1 E: 1  |||  VC
付  |||  S: 1 E: 1  |||  VV
产品  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
这  |||  S: 1 E: 1  |||  PN
取决于  |||  S: 1 E: 3  |||  VV
反应  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
水  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEG
量  |||  S: 1 E: 1  |||  NN
。  |||  S: 1 E: 1  |||  PU
但  |||  S: 1 E: 1  |||  AD
通过  |||  S: 1 E: 2  |||  P
使用  |||  S: 1 E: 2  |||  NN
基本  |||  S: 1 E: 2  |||  AD
无  |||  S: 1 E: 1  |||  VE
水  |||  S: 1 E: 1  |||  NN
的  |||  S: 1 E: 1  |||  DEC
溶剂  |||  S: 1 E: 2  |||  NN
及  |||  S: 1 E: 1  |||  CC
在  |||  S: 1 E: 1  |||  P
反应  |||  S: 1 E: 2  |||  JJ
步骤  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
ｂ  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
中  |||  S: 1 E: 1  |||  LC
基本  |||  S: 1 E: 2  |||  AD
无  |||  S: 1 E: 1  |||  VE
水分  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
条件  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
这  |||  S: 1 E: 1  |||  DT
类  |||  S: 1 E: 1  |||  M
付  |||  S: 1 E: 1  |||  VV
产品  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
形成  |||  S: 1 E: 2  |||  NN
可  |||  S: 1 E: 1  |||  VV
显著  |||  S: 1 E: 2  |||  VV
减少  |||  S: 1 E: 2  |||  VV
或  |||  S: 1 E: 1  |||  CC
避免  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
一  |||  S: 1 E: 1  |||  CD
特别  |||  S: 1 E: 2  |||  AD
优选  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
实施  |||  S: 1 E: 2  |||  NN
方案  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
本  |||  S: 1 E: 1  |||  DT
发明  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
方法  |||  S: 1 E: 2  |||  NN
可  |||  S: 1 E: 1  |||  VV
通过  |||  S: 1 E: 2  |||  P
如下  |||  S: 1 E: 2  |||  VV
所  |||  S: 1 E: 1  |||  MSP
示  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方案  |||  S: 1 E: 2  |||  NN
Ⅱ  |||  S: 1 E: 1  |||  OD
转化  |||  S: 1 E: 2  |||  VV
４  |||  S: 1 E: 1  |||  CD
－  |||  S: 1 E: 1  |||  PU
羟  |||  S: 1 E: 1  |||  NN
基  |||  S: 1 E: 1  |||  NN
（  |||  S: 1 E: 1  |||  PU
α  |||  S: 1 E: 1  |||  NN
－  |||  S: 1 E: 1  |||  PU
氯  |||  S: 1 E: 1  |||  NN
－  |||  S: 1 E: 1  |||  PU
α  |||  S: 1 E: 1  |||  NN
－  |||  S: 1 E: 1  |||  PU
肟  |||  S: 1 E: 1  |||  NN
基  |||  S: 1 E: 1  |||  NN
）  |||  S: 1 E: 1  |||  PU
乙  |||  S: 1 E: 1  |||  CD
酰苯  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
式  |||  S: 1 E: 1  |||  NN
２  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
或  |||  S: 1 E: 1  |||  CC
酪胺  |||  S: 1 E: 2  |||  NN
（  |||  S: 1 E: 1  |||  PU
式  |||  S: 1 E: 1  |||  NN
３  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
来  |||  S: 1 E: 1  |||  MSP
说明  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
这样  |||  S: 1 E: 2  |||  AD
，  |||  S: 1 E: 1  |||  PU
将  |||  S: 1 E: 1  |||  BA
４－羟基（α－氯－α－肟基乙酰  |||  S: 1 E: 15  |||  NN
）  |||  S: 1 E: 1  |||  PU
（  |||  S: 1 E: 1  |||  PU
２  |||  S: 1 E: 1  |||  CD
）  |||  S: 1 E: 1  |||  PU
放  |||  S: 1 E: 1  |||  VV
在  |||  S: 1 E: 1  |||  P
氢化  |||  S: 1 E: 2  |||  NN
装置  |||  S: 1 E: 2  |||  NN
如  |||  S: 1 E: 1  |||  P
高  |||  S: 1 E: 1  |||  JJ
压釜  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
，  |||  S: 1 E: 1  |||  PU
然后  |||  S: 1 E: 2  |||  AD
将  |||  S: 1 E: 1  |||  BA
载  |||  S: 1 E: 1  |||  VV
于  |||  S: 1 E: 1  |||  P
惰性  |||  S: 1 E: 2  |||  JJ
载体  |||  S: 1 E: 2  |||  NN
上  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEC
过渡  |||  S: 1 E: 2  |||  JJ
金属  |||  S: 1 E: 2  |||  NN
催化剂  |||  S: 1 E: 3  |||  NN
如  |||  S: 1 E: 1  |||  P
１０％  |||  S: 1 E: 3  |||  CD
ｐｄ  |||  S: 1 E: 2  |||  NN
／  |||  S: 1 E: 1  |||  PU
ｃ  |||  S: 1 E: 1  |||  CD
加到  |||  S: 1 E: 2  |||  VV
其中  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
通过  |||  S: 1 E: 2  |||  P
提供  |||  S: 1 E: 2  |||  VV
氮气  |||  S: 1 E: 2  |||  NN
气氛  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
使  |||  S: 1 E: 1  |||  VV
高  |||  S: 1 E: 1  |||  JJ
压釜  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
的  |||  S: 1 E: 1  |||  DEG
气氛  |||  S: 1 E: 2  |||  NN
基本  |||  S: 1 E: 2  |||  AD
无  |||  S: 1 E: 1  |||  VE
水分  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
气氛  |||  S: 1 E: 2  |||  NN
然后  |||  S: 1 E: 2  |||  AD
用  |||  S: 1 E: 1  |||  P
氢气  |||  S: 1 E: 2  |||  NN
来  |||  S: 1 E: 1  |||  MSP
置换  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
加入  |||  S: 1 E: 2  |||  VV
基本  |||  S: 1 E: 2  |||  JJ
无水  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEC
酸溶剂  |||  S: 1 E: 3  |||  NN
例如  |||  S: 1 E: 2  |||  AD
冰醋酸  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
氢化  |||  S: 1 E: 2  |||  NN
反应  |||  S: 1 E: 2  |||  NN
进行  |||  S: 1 E: 2  |||  VV
到  |||  S: 1 E: 1  |||  CC
消耗  |||  S: 1 E: 2  |||  VV
５  |||  S: 1 E: 1  |||  CD
当量  |||  S: 1 E: 2  |||  M
氢气  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
初始  |||  S: 1 E: 2  |||  JJ
温度  |||  S: 1 E: 2  |||  NN
约  |||  S: 1 E: 1  |||  AD
２０  |||  S: 1 E: 2  |||  CD
℃  |||  S: 1 E: 1  |||  M
，  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
反应  |||  S: 1 E: 2  |||  NN
期间  |||  S: 1 E: 2  |||  NN
上升  |||  S: 1 E: 2  |||  VV
到约  |||  S: 1 E: 2  |||  VV
７０  |||  S: 1 E: 2  |||  CD
℃  |||  S: 1 E: 1  |||  M
。  |||  S: 1 E: 1  |||  PU
除去  |||  S: 1 E: 2  |||  VV
催化剂  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
生产  |||  S: 1 E: 2  |||  NN
产率  |||  S: 1 E: 2  |||  NN
高  |||  S: 1 E: 1  |||  VA
达  |||  S: 1 E: 1  |||  VV
９０%  |||  S: 1 E: 3  |||  CD
的  |||  S: 1 E: 1  |||  DEG
酪胺  |||  S: 1 E: 2  |||  NN
。  |||  S: 1 E: 1  |||  PU
提供  |||  S: 1 E: 2  |||  VV
下列  |||  S: 1 E: 2  |||  JJ
实施例  |||  S: 1 E: 3  |||  NN
来  |||  S: 1 E: 1  |||  MSP
进一步  |||  S: 1 E: 3  |||  AD
说明  |||  S: 1 E: 2  |||  VV
本  |||  S: 1 E: 1  |||  DT
发明  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
但  |||  S: 1 E: 1  |||  CC
本  |||  S: 1 E: 1  |||  DT
发明  |||  S: 1 E: 2  |||  NN
决  |||  S: 1 E: 1  |||  AD
不  |||  S: 1 E: 1  |||  AD
受限  |||  S: 1 E: 2  |||  VV
于  |||  S: 1 E: 1  |||  P
此  |||  S: 1 E: 1  |||  PN
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
下列  |||  S: 1 E: 2  |||  JJ
实施例  |||  S: 1 E: 3  |||  NN
中  |||  S: 1 E: 1  |||  LC
：  |||  S: 1 E: 1  |||  PU
ｇ  |||  S: 1 E: 1  |||  CD
指克  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
ｍｌ  |||  S: 1 E: 2  |||  NN
指  |||  S: 1 E: 1  |||  VV
毫升  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
ｒｐｍ  |||  S: 1 E: 3  |||  NN
表示  |||  S: 1 E: 2  |||  VV
每  |||  S: 1 E: 1  |||  DT
分钟  |||  S: 1 E: 2  |||  M
转数  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
ｐｓｉ  |||  S: 1 E: 3  |||  NN
表示磅  |||  S: 1 E: 3  |||  NN
／  |||  S: 1 E: 1  |||  PU
英寸  |||  S: 1 E: 2  |||  NN
实施例  |||  S: 1 E: 3  |||  NN
１  |||  S: 1 E: 1  |||  CD
．  |||  S: 1 E: 1  |||  PU
制备  |||  S: 1 E: 2  |||  NN
４  |||  S: 1 E: 1  |||  CD
－  |||  S: 1 E: 1  |||  PU
羟  |||  S: 1 E: 1  |||  NN
基  |||  S: 1 E: 1  |||  NN
（  |||  S: 1 E: 1  |||  PU
α－氯－α－肟基  |||  S: 1 E: 8  |||  NN
）  |||  S: 1 E: 1  |||  PU
乙  |||  S: 1 E: 1  |||  CD
酰苯  |||  S: 1 E: 2  |||  NN
：  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
化合物  |||  S: 1 E: 3  |||  NN
按  |||  S: 1 E: 1  |||  P
美国  |||  S: 1 E: 2  |||  NR
专利  |||  S: 1 E: 2  |||  NN
申请书  |||  S: 1 E: 3  |||  NN
０７／８０１，９９９  |||  S: 1 E: 10  |||  CD
所  |||  S: 1 E: 1  |||  MSP
述  |||  S: 1 E: 1  |||  VV
的  |||  S: 1 E: 1  |||  DEC
方法  |||  S: 1 E: 2  |||  NN
来  |||  S: 1 E: 1  |||  MSP
制备  |||  S: 1 E: 2  |||  VV
。  |||  S: 1 E: 1  |||  PU
通过  |||  S: 1 E: 2  |||  P
安装  |||  S: 1 E: 2  |||  VV
一  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
１  |||  S: 1 E: 1  |||  CD
升  |||  S: 1 E: 1  |||  CC
四  |||  S: 1 E: 1  |||  CD
颈  |||  S: 1 E: 1  |||  NN
烧瓶  |||  S: 1 E: 2  |||  NN
组成  |||  S: 1 E: 2  |||  VV
亚硝酰氯  |||  S: 1 E: 4  |||  NN
发生器  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
烧瓶  |||  S: 1 E: 2  |||  NN
装有  |||  S: 1 E: 2  |||  VV
机械  |||  S: 1 E: 2  |||  NN
搅拌器  |||  S: 1 E: 3  |||  NN
加  |||  S: 1 E: 1  |||  VV
亚硝酸盐  |||  S: 1 E: 4  |||  NN
溶液  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
进口管  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
气体  |||  S: 1 E: 2  |||  NN
出口管  |||  S: 1 E: 3  |||  NN
和  |||  S: 1 E: 1  |||  CC
热电偶  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
反应  |||  S: 1 E: 2  |||  JJ
烧瓶  |||  S: 1 E: 2  |||  NN
也  |||  S: 1 E: 1  |||  AD
通过  |||  S: 1 E: 2  |||  P
安装  |||  S: 1 E: 2  |||  VV
一  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
１  |||  S: 1 E: 1  |||  CD
升  |||  S: 1 E: 1  |||  CC
四  |||  S: 1 E: 1  |||  CD
颈  |||  S: 1 E: 1  |||  NN
烧瓶  |||  S: 1 E: 2  |||  NN
组成  |||  S: 1 E: 2  |||  VV
，  |||  S: 1 E: 1  |||  PU
该  |||  S: 1 E: 1  |||  DT
烧瓶  |||  S: 1 E: 2  |||  NN
装有  |||  S: 1 E: 2  |||  VV
一  |||  S: 1 E: 1  |||  CD
机械  |||  S: 1 E: 2  |||  NN
搅拌器  |||  S: 1 E: 3  |||  NN
，  |||  S: 1 E: 1  |||  PU
一  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
与  |||  S: 1 E: 1  |||  P
亚硝酰氯  |||  S: 1 E: 4  |||  NN
发生器  |||  S: 1 E: 3  |||  NN
气体  |||  S: 1 E: 2  |||  NN
出口  |||  S: 1 E: 2  |||  NN
相联  |||  S: 1 E: 2  |||  VV
的  |||  S: 1 E: 1  |||  DEC
气体  |||  S: 1 E: 2  |||  NN
喷射器  |||  S: 1 E: 3  |||  NN
一  |||  S: 1 E: 1  |||  CD
个  |||  S: 1 E: 1  |||  M
热电偶  |||  S: 1 E: 3  |||  NN
和  |||  S: 1 E: 1  |||  CC
装有  |||  S: 1 E: 2  |||  VV
干冰  |||  S: 1 E: 2  |||  NN
／  |||  S: 1 E: 1  |||  PU
异丙醇  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEG
Ｄｅｗａｒ  |||  S: 1 E: 5  |||  NN
冷凝器  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
反应  |||  S: 1 E: 2  |||  JJ
烧瓶  |||  S: 1 E: 2  |||  NN
顶部  |||  S: 1 E: 2  |||  NN
用  |||  S: 1 E: 1  |||  VV
速率  |||  S: 1 E: 2  |||  NN
约  |||  S: 1 E: 1  |||  AD
为  |||  S: 1 E: 1  |||  VC
０．５  |||  S: 1 E: 3  |||  CD
标准  |||  S: 1 E: 2  |||  JJ
立方  |||  S: 1 E: 2  |||  NN
英尺  |||  S: 1 E: 2  |||  VA
／  |||  S: 1 E: 1  |||  PU
小时  |||  S: 1 E: 2  |||  NN
的  |||  S: 1 E: 1  |||  DEG
干氮  |||  S: 1 E: 2  |||  NN
气冲  |||  S: 1 E: 2  |||  NN
扫以  |||  S: 1 E: 2  |||  VV
确保  |||  S: 1 E: 2  |||  VV
不  |||  S: 1 E: 1  |||  AD
形成  |||  S: 1 E: 2  |||  VV
溶剂  |||  S: 1 E: 2  |||  NN
蒸汽  |||  S: 1 E: 2  |||  NN
，  |||  S: 1 E: 1  |||  PU
Ｎｏ  |||  S: 1 E: 2  |||  NN
和  |||  S: 1 E: 1  |||  CC
Ｎｏ２  |||  S: 1 E: 3  |||  NN
的  |||  S: 1 E: 1  |||  DEC
爆炸性  |||  S: 1 E: 3  |||  NN
混合物  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
反应  |||  S: 1 E: 2  |||  JJ
烧瓶  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
加入  |||  S: 1 E: 2  |||  VV
４－羟基乙酰苯  |||  S: 1 E: 7  |||  NN
（  |||  S: 1 E: 1  |||  PU
５０  |||  S: 1 E: 2  |||  CD
ｇ  |||  S: 1 E: 1  |||  M
，  |||  S: 1 E: 1  |||  PU
０．３７  |||  S: 1 E: 4  |||  CD
ｍｏｌｅｓ  |||  S: 1 E: 5  |||  NN
）  |||  S: 1 E: 1  |||  PU
和  |||  S: 1 E: 1  |||  CC
含  |||  S: 1 E: 1  |||  VV
约  |||  S: 1 E: 1  |||  AD
１  |||  S: 1 E: 1  |||  CD
ＭHCl  |||  S: 1 E: 4  |||  NN
的  |||  S: 1 E: 1  |||  DEG
异丙醚  |||  S: 1 E: 3  |||  NN
（  |||  S: 1 E: 1  |||  PU
３７５  |||  S: 1 E: 3  |||  CD
ｍｌ  |||  S: 1 E: 2  |||  M
）  |||  S: 1 E: 1  |||  PU
。  |||  S: 1 E: 1  |||  PU
实施例  |||  S: 1 E: 3  |||  NN
２  |||  S: 1 E: 1  |||  CD
．  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
乙酸  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
制备  |||  S: 1 E: 2  |||  VV
酪胺盐酸盐  |||  S: 1 E: 5  |||  NN
：  |||  S: 1 E: 1  |||  PU
在  |||  S: 1 E: 1  |||  P
３００  |||  S: 1 E: 3  |||  CD
ｍｌ  |||  S: 1 E: 2  |||  M
高  |||  S: 1 E: 1  |||  JJ
压釜  |||  S: 1 E: 2  |||  NN
中  |||  S: 1 E: 1  |||  LC
加入  |||  S: 1 E: 2  |||  VV
１０%  |||  S: 1 E: 3  |||  CD
ｐｄ／ｃ  |||  S: 1 E: 4  |||  M
催化剂  |||  S: 1 E: 3  |||  NN
（  |||  S: 1 E: 1  |||  PU
３．２  |||  S: 1 E: 3  |||  CD
ｇ  |||  S: 1 E: 1  |||  M
）  |||  S: 1 E: 1  |||  PU
和  |||  S: 1 E: 1  |||  CC
４  |||  S: 1 E: 1  |||  CD
－  |||  S: 1 E: 1  |||  PU
羟  |||  S: 1 E: 1  |||  NN
基  |||  S: 1 E: 1  |||  NN
（  |||  S: 1 E: 1  |||  PU
α－氯－α－肟基  |||  S: 1 E: 8  |||  NN
）  |||  S: 1 E: 1  |||  PU
乙酰苯  |||  S: 1 E: 3  |||  NN
（  |||  S: 1 E: 1  |||  PU
８．８  |||  S: 1 E: 3  |||  CD
ｇ  |||  S: 1 E: 1  |||  M
）  |||  S: 1 E: 1  |||  PU
。  |||  S: 1 E: 1  |||  PU
然后  |||  S: 1 E: 2  |||  AD
用  |||  S: 1 E: 1  |||  P
氮气  |||  S: 1 E: 2  |||  NN
吹扫  |||  S: 1 E: 2  |||  VV
３  |||  S: 1 E: 1  |||  CD
次  |||  S: 1 E: 1  |||  M
，  |||  S: 1 E: 1  |||  PU
然后  |||  S: 1 E: 2  |||  AD
用  |||  S: 1 E: 1  |||  P
氢气  |||  S: 1 E: 2  |||  NN
吹扫  |||  S: 1 E: 2  |||  VV
３  |||  S: 1 E: 1  |||  CD
次  |||  S: 1 E: 1  |||  M
。  |||  S: 1 E: 1  |||  PU
然后  |||  S: 1 E: 2  |||  AD
用  |||  S: 1 E: 1  |||  P
氢气  |||  S: 1 E: 2  |||  NN
加压  |||  S: 1 E: 2  |||  VV
到  |||  S: 1 E: 1  |||  VV
５０  |||  S: 1 E: 2  |||  CD
ｐｓｉ  |||  S: 1 E: 3  |||  M
以预  |||  S: 1 E: 2  |||  JJ
还原  |||  S: 1 E: 2  |||  JJ
催化剂  |||  S: 1 E: 3  |||  NN
。  |||  S: 1 E: 1  |||  PU
冰醋酸  |||  S: 1 E: 3  |||  NN
（  |||  S: 1 E: 1  |||  PU
７２  |||  S: 1 E: 2  |||  CD
ｍｌ  |||  S: 1 E: 2  |||  M
）  |||  S: 1 E: 1  |||  PU
经  |||  S: 1 E: 1  |||  P
吹气孔  |||  S: 1 E: 3  |||  NN
加到  |||  S: 1 E: 2  |||  VV
反应器  |||  S: 1 E: 3  |||  NN
中  |||  S: 1 E: 1  |||  LC
。  |||  S: 1 E: 1  |||  PU
反应器  |||  S: 1 E: 3  |||  NN
用  |||  S: 1 E: 1  |||  VV
氢气  |||  S: 1 E: 2  |||  NN
再  |||  S: 1 E: 1  |||  AD
加压  |||  S: 1 E: 2  |||  VV
到  |||  S: 1 E: 1  |||  VV
５０  |||  S: 1 E: 2  |||  CD
ｐｓｉ  |||  S: 1 E: 3  |||  M
。  |||  S: 1 E: 1  |||  PU
通过  |||  S: 1 E: 2  |||  P
以  |||  S: 1 E: 1  |||  P
约  |||  S: 1 E: 1  |||  AD
１５００  |||  S: 1 E: 4  |||  CD
ｒｐｍ  |||  S: 1 E: 3  |||  M
的  |||  S: 1 E: 1  |||  DEG
转速  |||  S: 1 E: 2  |||  NN
内  |||  S: 1 E: 1  |||  LC
搅拌  |||  S: 1 E: 2  |||  VV
在  |||  S: 1 E: 1  |||  P
大约  |||  S: 1 E: 2  |||  AD
